Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
136420.0,-0.804414785790353,0.547629093255908,0.713530919280506,0.541176059808159,0.440117913086721,0.325994177107479,0.198108776911871,0.618456786162062,0.137033991051439,-1.05533742464907,-1.827881553977,0.603435885462955,0.211847703446831,-0.151627512164254,-1.54525640863756,-0.246123314167977,-0.0592390511767621,-0.678653387478686,0.117292138584117,-0.0914529787220982,-0.400355287668358,-1.27486330878285,0.196465435217536,0.332330190011736,-0.106546036780763,-1.12515270939729,-0.0358004401357438,-0.0647252509240734,44.9
116650.0,-1.45380307742874,-0.294527165019216,0.440926178763279,-0.743800220131132,2.59161536716212,-1.50074976746764,0.84513067411505,-0.648996764821078,0.153669493515021,-0.570939800914865,-0.534786657715518,-0.12549082131657,0.265594906800012,-1.52016185640622,-0.404908856844901,0.297122718523268,-0.0378637455806891,-0.351747670059347,-0.528757781430349,-0.119125252783738,-0.405652941966258,-0.829263822149157,-0.207067634586352,0.598374273526481,-0.270636406981776,-0.0188906529983591,-0.558548543453816,-0.0132603352361094,0.99
112241.0,2.06786281989023,-0.0261388468256212,-1.08294583842712,0.398371998280575,-0.0838703718697891,-1.17105961260287,0.205225958043538,-0.349789876122564,0.495596362397684,0.0638849932260692,-0.739616514127992,0.594657532296711,0.40636339328884,0.205614379896271,0.0080600244736678,-0.102874150005087,-0.329407741964773,-0.890348652619897,0.167243120447875,-0.202196561177184,-0.289806758637541,-0.682997873814064,0.329072646839714,-0.0152013013659451,-0.278764573174968,0.198694429777449,-0.0685503781645512,-0.0599367655139783,1.29
149446.0,-0.683721009018187,1.03357451145818,0.284595446293533,-0.924653773362519,0.552492359297505,-0.477303472179544,0.988876132933432,-0.0365011201639293,0.0143471524025189,0.111738169052185,0.323447767792027,-0.0216923029221103,-1.30073948147514,0.417347565737471,-0.864589707487758,0.0697606186368431,-0.678974595934964,-0.0747595545131462,0.373072810570267,-0.0759272600470631,-0.235838521594388,-0.466693506453035,-0.0203781015880785,-0.432283000841204,-0.697902176450637,0.0652071155478131,-0.378721316269967,-0.288885225331693,12.01
74631.0,-1.40488316758125,1.81351113021669,1.6447974568073,2.11375460937341,-0.405093918504914,-0.193318783016372,0.061327252293515,0.297320195634792,-0.429549413002014,1.45390429238248,-0.682921160025142,-0.349730339504006,0.0791847375565405,-0.0995114581641811,0.97164728310735,0.637635130077905,-0.506051913148321,0.137218053424388,-0.407162630866912,0.283806753337808,-0.0437021013057713,0.0331285975861871,0.0054272056857602,0.34818497378411,-0.626012101050977,-0.17924861612004,0.0949896154103812,0.0512458973981777,3.15
43370.0,-0.872058022805255,0.849156472836331,2.10772499692975,0.111556369152983,0.212954916539517,-0.511131171041814,0.909729780053022,-0.376968240900531,-0.112251849554604,-0.341261855567444,-0.57682914112887,0.398147991570703,0.589078125858995,-0.59313853252202,-0.380367994751876,-0.554692390334888,-0.0654554496952092,-0.661470696893131,0.48535355147907,0.0507628270757121,-0.195703781109069,-0.312317695002328,-0.306587695042156,0.444066284743086,0.347239412088884,0.246496780323532,-0.415248539394199,-0.132352017591087,11.2
132075.0,1.81948371784023,-0.319287308039372,-0.0604306094794592,1.62740750653225,-0.76893590861531,-0.314313884912135,-0.419614107971306,0.178934879244685,1.09568186089748,0.187439473844339,0.693785549697305,0.861433976058694,-1.83265438315595,0.257039784542347,-1.75138490727043,-0.38195172936422,0.0420606879974031,-0.481168531470292,0.226192461526933,-0.376169585187099,-0.43975437731691,-1.09386850468662,0.508122411307386,0.365657580376495,-0.49119207627058,-1.15043380224624,0.0432475103023629,-0.036315664747067,19.44
42917.0,-1.54083284938873,-1.40109400044982,1.71312537426839,0.0907730709067016,0.569564372610488,-0.233226880415719,0.41388088580634,0.0534386105912031,0.423361074204164,-0.632523836747348,0.205778206771568,0.792176936403678,-0.323047229564453,-0.54814427508934,-2.14842569901526,-0.118390136031011,-0.460402844738902,0.175037985785327,0.222169669308023,0.68929507015201,0.172485424484377,0.193961703894755,0.466078263612537,0.0232623084522962,-0.137236807753833,0.28308288131544,-0.167827503885728,-0.0543015789885305,216.45
148956.0,2.04021105776632,-0.146974974784838,-2.95593366483195,-0.578355978867139,2.60935827084169,3.14264153108879,-0.41688284124123,0.784392948319733,0.359902378888007,-0.351075101407957,0.329650883701029,0.183508120624656,-0.272918545002545,-0.597436665174528,0.583896810292507,0.178675836476532,0.473898278297672,-0.498849798665041,-0.14009868476221,-0.120714034280473,-0.35233380052375,-0.996936774828093,0.36348490597863,0.60482656975204,-0.26455958625151,0.219670647442604,-0.0392094515896982,-0.0427869554036275,1.98
156946.0,-0.779663921952561,0.164888211795725,0.777698015053932,-0.266797841136284,0.125543850349895,0.0772341062478587,-0.542197168690099,0.74201868621964,0.241060433081245,-0.788900692465832,0.36295801260552,0.861052273532621,-0.143183146001074,0.336512355732679,-0.352496517450718,0.137659329942836,-0.449354415022084,0.93527768094724,0.329377026875089,-0.0630559252544353,0.462852875331382,1.18557080371388,-0.0394954765964108,0.733662761064771,-0.809563306340176,-0.317159811786296,0.149941105170512,0.088190924971956,4.99
79281.0,1.24630615818,-0.39878446374215,0.896383880171004,-0.718228493635567,-1.27225289288945,-0.841903536306792,-0.619613339880968,0.0061189387065484,1.92638645939597,-1.05946436818389,-0.556253719747144,0.372427247644978,-0.73474871391597,-0.0107003596843522,1.34822328565034,-0.410106644654388,-0.105053946083955,0.272656498162277,0.560508394238429,-0.170204892731686,-0.0202880108893446,0.157577582218263,-0.0272891647737357,0.390532532550087,0.476665548706049,-0.684278527655268,0.0891144727419234,0.0338099155998354,1.0
124268.0,1.74172608532393,-0.717678652862741,-0.558010849335106,0.324222723038063,-0.563796046954495,-0.130183396653758,-0.447233139415785,0.0197719539392534,0.922585523474213,-0.0068867834067708,0.739298251995517,1.28173190194769,0.716053346604398,0.0826489595063479,0.314498505786771,0.50280115066317,-1.01450304313378,0.752751897529562,-0.0797716483953139,0.0686053059548592,0.327271052062013,0.860929753467515,-0.0132424260560265,-0.360012680908879,-0.166111349995156,-0.252383764013575,0.0148726096089757,-0.0288913474087179,123.0
69727.0,0.254588349216108,-2.84854369804849,0.631006279808818,-0.0951690448612509,-2.10219861120309,0.849779308270375,-0.882019479856296,0.251853453288957,0.302661537197162,0.264793529722184,0.0062112317604492,-0.0809280980206974,-0.453205179634638,-0.77930426446662,-1.31548055551278,1.28503240631748,0.254747144390638,-0.345054632288736,1.20012332119497,1.16533249641162,0.50741048706602,0.402389854665918,-0.654559844505382,-0.274307287122969,0.273157220531805,-0.104155215177993,-0.0371718859500875,0.106159298041358,561.34
166383.0,-0.705730020679389,1.51746194191559,-1.23945336463111,1.11783359076738,1.51813801318777,-0.587264470684533,1.15693301477776,0.178562442099387,-1.06342890204664,-0.899697468045753,-0.879704834173508,0.294098765052134,1.03694177600961,-0.956393074114621,-0.256596056799451,-0.540076514843657,1.31658568107805,0.341015075021274,0.635506163936137,0.273931875876886,0.109243024144194,0.387683410691449,-0.19559728518033,0.332514810061307,0.165216314482795,-0.394772358774859,0.328362581606617,0.176433869155663,46.18
27862.0,1.21549188265615,0.361863775735006,0.0044403057402915,1.04332259890032,0.207891579018425,-0.488020768555335,0.40021209468543,-0.20950106813886,-0.206711382719953,-0.0054712790176316,-0.930446980057058,0.323933856288136,0.686229132424672,0.306675580993388,0.832618401451323,0.377956961913268,-0.745225104781796,-0.491825845934985,0.154888849840829,-0.0045907564495013,-0.498166794589829,-1.54680296941819,0.0817822713782814,-0.525026521522599,0.366045741508222,-0.790293537407253,0.0060328444850666,0.0289639864247414,44.4
53103.0,1.02332014600004,-0.142710240516958,0.833963243549067,1.27227101917617,-0.60314795220693,0.0388592626622665,-0.296057948977414,0.0799072284665173,0.54744733801539,-0.194663042599599,-0.415518892683987,0.584167891782135,0.315148413021331,-0.136471411385719,0.6841921356159,-0.247111855203549,-0.057038921183449,-0.401965369615312,-0.733929071336269,-0.0232648753860676,0.18808483957686,0.62936423256296,-0.163241214107981,0.109329960227145,0.551402431369021,-0.201818719452277,0.0592498973032104,0.0373942011889875,69.79
133591.0,-0.0157996489809706,0.904987792353046,0.830564187503947,1.09323597495496,0.489742726364214,-0.576386568302819,0.720716100724116,-0.265431580838759,-0.684604632723605,-0.163112139640058,-0.418486792882303,0.679651045371001,1.35327134900227,0.216647991526376,1.35070985481343,-1.59353668906377,0.685907836378015,-0.388924132000573,2.8638027639921,0.330052992807019,-0.132874328170165,-0.157583725493607,-0.0535575503098195,0.023745229494044,-0.423287538340173,-0.150613640333465,0.206776748969124,0.172626016852325,4.99
131435.0,0.588130541332162,-0.289952781849173,-2.5866367174735,-1.09606283277941,0.286719507170734,-0.856469170360672,-0.0192562789646296,-3.18529058578944,-1.80211583867141,0.279778970716929,-0.024246159811539,0.235424594180256,-0.891897556822295,1.51864372940486,-1.6594307191255,-1.67056876591414,-0.270140042757042,1.36053789354168,-1.04574582638085,0.295589813574221,-1.07577470964952,1.07779483052078,-0.100581848928571,-0.279975804828338,-0.508238097366001,0.731665386932887,0.172757526687718,0.441742939102919,193.8
63654.0,-4.88332719067758,-6.11034405595117,1.31319819359243,1.45347798371111,6.20302192447384,-5.56270072328107,-3.63659857711705,0.401355552905031,0.44213757109909,-0.0447299595583636,-0.823282829666847,0.112800495213685,-1.14151474500411,0.597703921202197,-0.374247185396167,-0.371449978383356,-0.0154984553029315,-0.313374723097709,-0.551953524909215,1.45205130228792,0.634431689024855,-0.0765470043465116,1.19168052661763,0.718351969758158,-0.225149766169061,0.255366552732195,-0.133262652547589,0.303216756590919,0.0
32976.0,-1.41061512396706,0.798509096587727,0.303235689535658,-1.42456469295775,-1.14091778784904,-1.0591577423035,-0.616103581201045,0.901260958575205,-1.21052809603276,-0.443383815373325,0.14301928272164,-0.413143272898424,0.257997212845639,-0.943234379528837,0.492201881928357,1.66566165298026,1.45913258459536,-1.29083543734778,-0.885897193469347,0.120643849103198,0.187372724701041,0.296006910482155,0.0544607655881239,0.296774970072574,-0.0366238785687842,-0.428622940211508,0.169173139035807,-0.0154369925204731,39.8
148342.0,0.0001443054907429,0.659529646819783,0.139694605479594,-0.764575593236723,0.521962590308303,-0.573813009395346,0.773566737119705,0.0788480945688264,-0.0383502880649628,-0.202855448704728,0.253508903306241,-0.118837639300048,-1.63227581356487,0.616611088300704,-0.854737646510613,0.216013019512665,-0.630097551426982,-0.035822277387037,0.2680978976884,-0.118348703366032,-0.240687383405357,-0.628903630704333,0.0501000352329235,-0.446852542006269,-0.54368425147192,0.15167592898421,0.234345026278642,0.0803417355391269,4.99
31205.0,1.25765685806492,-0.95763108796868,1.30176784872722,-0.504410676385314,-1.946964305374,-0.49175641277521,-1.28487931626737,0.0792915586760267,-0.082358365825841,0.629445478078143,-0.743218818494518,-0.618414022654703,-0.303103111389684,-0.232481100935338,1.58756473061804,-0.57786217667871,-0.30400610736619,1.73337976676638,-1.17613919843303,-0.422831063404411,-0.152192815208892,-0.04735264221816,0.0534774918022457,0.41017045389566,-0.0816304034797317,1.11390980773542,-0.0142646088222717,0.0321357691836884,45.9
146609.0,-1.76238307554273,0.0118389825565127,-0.162109959221752,-0.372983381186872,0.110812769443987,-0.8699164182261,-0.43182430675696,0.988882334520458,-0.468872085115323,-0.665194069388619,-0.0078476587047974,-0.416564419985684,-2.24684517583549,1.61089641267822,0.331084858518703,0.841788460587957,-0.331349458889354,0.342580398114561,0.766610932884776,-0.19381970530558,-0.187057073522561,-1.37303294335358,0.113404278936515,-0.555573453137301,-1.15188747681494,0.0235459715134971,-0.269327102548385,-0.119562155384455,14.68
71164.0,1.48088879943713,-0.327139554392925,-0.410287033238481,-0.767872965723931,-0.425279853584371,-1.13021109887854,-0.0581788690350143,-0.361339608464456,-1.06816188783409,0.696455129308679,-0.730658264459679,-0.95714918674501,-0.126080756371735,0.151547205846302,0.495304441736887,0.887330091582186,0.245998830081217,-1.39816500597424,0.824695287649796,0.062197943031395,0.154651914169606,0.365329340537011,-0.223351039222961,-0.0810421039949327,0.847571398536419,-0.052883358860398,-0.0318838369343033,-0.0036366130228009,15.0
35108.0,0.433848445747657,-1.32735182421314,0.56888314980813,0.831829239010574,-1.37491533997674,-0.371503170165367,-0.0559275287701295,0.0019470647018578,0.251740395883619,-0.0741768521101716,1.38350140625376,0.60715123938603,-0.472983335683152,0.398371811940645,0.687113548544368,0.738659036892247,-0.657038698469743,0.723060708340798,-0.337594035739755,0.663310425729021,0.47741676137095,0.506265722656315,-0.403398602828372,0.600471211502462,0.163298346074759,0.547786528701468,-0.0920775115426436,0.0770772501299741,388.5
82883.0,1.27767233742049,-0.604634753308628,0.289354115964912,-0.528808980953621,-1.11341112850237,-1.09109890676714,-0.275495027693698,-0.270318736144311,-0.908314330273269,0.643949230066437,-0.464467068584831,-0.130493885943158,0.26523552616476,0.155198588712517,0.87165106966533,-1.24049915274032,-0.0187313495578814,0.708896379948146,-0.684797844805925,-0.355704278778569,-0.553465912692765,-1.28311194272021,0.136888109910067,0.380450686118111,0.0358916299388762,0.810334804048038,-0.0722722274871374,0.0210024599857246,68.98
66932.0,-0.643925134626998,1.21909445573465,1.29323020963584,-0.0517742345069511,-0.0459920417208895,-0.814836063060723,0.571631491359205,0.0810124591753014,-0.450718613288661,-0.02602116075616,1.66549672038467,0.604562771602481,-0.159223985401023,-0.259083033132501,0.212742325461991,0.506400634385106,-0.167939841910146,0.292662429050974,0.0939951758197302,0.230870645753839,-0.232288810058749,-0.575682470710629,0.0055852664374415,0.477029061279039,-0.172576403169462,0.0472266757116767,0.350664609554986,0.150330679888601,3.58
70078.0,-1.05412888952462,0.224019018657641,1.79300565441884,-0.0462903614360898,0.112881688874981,-0.183312158312548,0.527806016984058,0.0413179426590276,-0.102162113684864,0.159116431749847,1.40339566242259,-0.206419716368823,-1.56452601053068,0.309696279736686,0.635507153004009,0.0008173596331877,-0.351736175010341,0.294369367359451,-0.29183768123423,0.027874540469704,0.224541387262881,0.928030533673747,0.0582933013291247,0.232840852324566,-0.072296935690267,0.471409676941423,0.0692132080862246,-0.081589985160562,47.41
146514.0,0.142432305294286,1.01691162749279,-0.421195687963482,-0.543714799397433,0.899601084999919,-0.8237708475265,0.9762823366135,-0.102301681501946,-0.024984902263784,-0.832796167064952,-0.737736996219049,-0.205262142028047,-0.136231339259587,-0.988954205447366,-0.221067299529757,0.346360064058934,0.365464880212572,-0.188540318106415,-0.219395466689453,0.0175003121734484,-0.343020360684364,-0.85162114334531,0.102055542904642,0.554578912510476,-0.421327502337392,0.114096878180899,0.22020102871886,0.0840519734864108,6.45
72694.0,1.22042336700572,0.166037532855674,-0.100492230965483,0.358647523114218,-0.0418714328637545,-0.745312227279784,0.3009639584149,-0.125611784023691,-0.334635814422965,0.121516517994273,1.08907012410316,0.538137600189298,-0.602315877613967,0.784257834201497,0.154580934522824,0.352256380785478,-0.586283905309611,-0.197617060638995,0.521005538542051,-0.0744963506780271,-0.347620451092216,-1.15250232924689,0.0812971495964731,-0.0176936815960917,0.271719069650679,0.140889115254214,-0.076444278929975,-0.0014100757679854,28.95
79645.0,1.15826018377446,0.0344904106519021,0.556162665248138,0.519599293392283,-0.485202329155774,-0.354608444751035,-0.228102998822311,0.162340850924832,0.0217673490559044,0.107938057647743,1.60033979940025,0.317821787286935,-1.50355956776707,0.810545533170746,0.752576211785072,0.226006440222894,-0.225282738229979,-0.356501266630311,-0.253412723960485,-0.227711719350374,-0.183883941455568,-0.617535479545608,0.198757407558309,0.172959752128409,0.0304260805113341,0.0997865122739387,-0.027132033526713,0.0039270414552618,1.98
136490.0,-3.98401319948698,-4.83732367265189,1.30748946892899,0.633217528671826,6.26424376781361,2.14986808631134,-3.88056560224077,1.45104068115508,1.65958636780319,0.0329963698242812,-0.868191574340883,0.48334175134994,-0.0882549610626138,-0.93101691041816,-0.280972153521212,0.0058816998333323,-0.648298682900002,0.372166559403545,-0.544504123466864,0.0583177748128418,0.224858475196642,0.739913716623407,-0.0879897561845403,0.770899895149398,-0.219608030440711,-0.563675839865434,0.014725419546872,0.399138945018075,1.0
143961.0,1.89098731875169,-0.285667922004438,-0.654855523680032,1.65649421332724,-0.28506973677683,-0.24028428241284,-0.159655437311849,-0.117516837245381,1.14932635170708,0.0208517438457146,-1.46435347690056,0.830745048650768,0.337811652628079,-0.419673215852619,-1.40857595053759,-0.798040922093239,0.0193652642688302,-0.295693973212031,-0.18545385840647,-0.200821828797597,0.277186798816296,1.23437982903487,-0.147073590137446,-0.009076159557456,0.472943777522621,-0.244184561260757,0.046093344923151,-0.0442959357919604,40.13
100824.0,1.88906142365441,-0.701412131794635,0.0891081907133673,0.413736177713246,-0.975368169440015,0.0938421902729946,-1.18536167267573,0.231151634385579,2.70311275397512,-0.187601727353098,1.21703545450651,-2.5246703775752,-0.0083158735722517,1.66004323983639,-0.397577725079439,0.954586491433594,-0.110051330909604,1.03891204214378,-0.170779873977651,-0.261592562575136,-0.0835984712474609,-0.0185746772040085,0.281203663935618,-0.477529113498973,-0.695521089764932,0.45176670790838,-0.0574016327826467,-0.0569253430766133,39.0
62330.0,1.14086473658976,1.22131743135767,-1.45295546048243,2.06757505760281,0.854742052227546,-0.981222507744598,0.325713913670098,-0.0377214068783676,0.113219371615132,-2.12697274994354,0.915947028928619,-0.468571538051367,-0.523377293666349,-4.86186658087283,0.421013353871263,0.866440624739209,4.08248488419359,1.1963181517001,-1.10076358353881,-0.0677120411898438,-0.377597095255037,-0.79345965987036,-0.132333171548173,-0.33158626897425,0.664877856718148,-0.309312434134138,0.099941947375597,0.122988311929089,1.0
88672.0,-3.85988078691481,2.63288131193679,-5.2642653095088,3.44611314661501,-0.675231056544998,-1.90495945391597,-3.2910408690196,-0.985766040904484,-1.16811416733417,-3.93629417027159,4.25656448730292,-6.60065448140166,0.0056263764660214,-9.9585309187018,2.47135790380837,-5.7001414199952,-6.38809273753128,-1.83815930102503,2.99317350708135,-0.178626358366056,1.66411901528299,0.785075271950043,0.0684124857414983,0.778960915978384,-0.863165919910699,-0.0068096144164965,-1.06573404007904,1.77332644564776,1.18
13323.0,-5.45436177939673,8.28742055534983,-12.7528112729386,8.59434189301081,-3.10600228114338,-3.17994875686414,-9.25279393795831,4.24506220985367,-6.32980084623466,-13.1366983691039,11.228470279576,-17.1313009454468,-0.169401056814124,-18.0499976898594,-1.36623566099065,-9.7235653091894,-14.7449024646768,-5.24730110631125,-0.574675143795817,1.30586191483437,1.84616479291417,-0.267171794223081,-0.310803969751621,-1.20168545799806,1.35217609502433,0.608424596360403,1.57471478384204,0.808725205090233,1.0
77182.0,-1.41085190223088,2.26827061391536,-2.29755364869312,1.87133052690782,0.248957097554545,-1.20879869131782,-1.35864849113679,1.10291613180529,-1.31736377078276,-4.62691916410905,3.35763973653551,-2.99881490434833,-1.95678634545881,-6.76663337149207,-0.869899592420961,-0.868576751992314,-0.370333268936992,0.419265507331837,-0.894893657235367,0.0580625903425241,0.155380926745126,-0.614880421672272,-0.196125537805858,-0.464375543427361,0.118473100986687,-0.484537034984231,0.373595915880442,0.187657248903867,1.0
